==============================================================================
FALSIFIER BENCHMARK - scalar-surrogate taxonomy
==============================================================================
seed=0 | python 3.11.15 | numpy 2.4.4 | scipy 1.17.1 | sklearn 1.8.0 | Linux
mode=FULL | cells=51 | families=9 | interp test=2000 pts | slices=20 | shell=400 pts
tuning budget: <=3 configs/family, 5-fold CV on train only (B3: MLE, its native selection)
lattice N-adjustment (k = round(N**(1/d)) levels/axis, d=2): 50->49 (7x7), 200->196 (14x14), 800->784 (28x28)

--- surface=linear   DOE=lhs     d=2  N=50   noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2        1.56e-16  20/20    0/0   1.000  2.31e-14  2.21e-16  5.01e-14    0.01
  B2 spline    add-k10      0.00122  20/20    0/0   1.000     0.028    0.0158    0.0153    0.04
  B3 GP-Mat52  mle         3.45e-07  20/20    0/0   1.000  2.31e-06  2.83e-06  1.59e-06    0.08
  B4 RBF-TPS   tps-exact   1.59e-16  20/20    0/0   1.000   3.3e-14  2.32e-16  6.38e-14    0.00
  B5 SVR-RBF   C100         0.00821  20/20    0/0   0.997    0.0651    0.0575     0.019    0.03
  B6a RF       leaf1         0.0437   4/20   0/16   0.143       1.4     0.104      3.66    1.53
  B6b HGB      lr.1          0.0772   0/20   1/19   0.003      1.49     0.147      3.18    0.62
  B7 MLP-2x64  a1e-4        0.00224  20/20    0/0   0.999    0.0503   0.00864    0.0252    1.65
  B8 kNN-5     dist          0.0328   6/20   0/14   0.799     0.895     0.102      2.89    0.01

--- surface=linear   DOE=lhs     d=2  N=200  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2        1.99e-16  20/20    0/0   1.000  2.26e-14  2.94e-16  4.62e-14    0.01
  B2 spline    add-k10     0.000288  20/20    0/0   1.000   0.00644   0.00472   0.00418    0.04
  B3 GP-Mat52  mle         5.95e-08  20/20    0/0   1.000  7.84e-07  8.64e-07  1.18e-06    0.50
  B4 RBF-TPS   tps-exact   3.02e-16  20/20    0/0   1.000  2.35e-14  5.53e-16  4.86e-14    0.01
  B5 SVR-RBF   C100         0.00207  20/20    0/0   1.000    0.0274    0.0232    0.0103    0.05
  B6a RF       leaf1          0.019  10/20   0/10   0.432      1.43    0.0667      3.07    1.54
  B6b HGB      lr.1          0.0189  10/20   0/10   0.108      2.43    0.0685      4.67    1.12
  B7 MLP-2x64  a1e-4       0.000774  20/20    0/0   1.000    0.0375   0.00266    0.0275    2.03
  B8 kNN-5     dist          0.0156  12/20    0/8   0.827      1.24    0.0587      3.28    0.01

--- surface=linear   DOE=lhs     d=2  N=800  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2        3.85e-16  20/20    0/0   1.000  2.81e-14  6.59e-16  4.55e-14    0.01
  B2 spline    add-k10     7.41e-05  20/20    0/0   1.000   0.00166    0.0013   0.00114    0.11
  B3 GP-Mat52  mle-sub400   3.5e-08  20/20    0/0   1.000  1.66e-06  6.34e-07  2.57e-06    2.74
  B4 RBF-TPS   tps-exact   3.34e-16  20/20    0/0   1.000  3.17e-14  7.72e-16  5.61e-14    0.12
  B5 SVR-RBF   C100         0.00133  20/20    0/0   1.000    0.0233    0.0154   0.00809    0.21
  B6a RF       leaf1         0.0077  18/20    0/2   0.683      1.16    0.0474      2.58    1.75
  B6b HGB      lr.1         0.00792  19/20    0/1   0.149      1.66    0.0433      4.84    2.82
  B7 MLP-2x64  a1e-4        0.00057  20/20    0/0   1.000     0.039   0.00211    0.0286    4.18
  B8 kNN-5     dist         0.00665  19/20    0/1   0.760      1.22    0.0425      2.83    0.02

--- surface=linear   DOE=lhs     d=2  N=50   noise=5% ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2          0.0166  15/20    0/5   0.998     0.113    0.0354   0.00535    0.01
  B2 spline    ten-k6-st     0.0521   3/20   0/17   0.796     0.814     0.109    0.0891    0.04
  B3 GP-Mat52  mle+nug       0.0144  17/20    0/3   0.999    0.0812    0.0292    0.0044    0.06
  B4 RBF-TPS   tps-exact     0.0529   5/20   0/15   0.776     0.902     0.126      0.11    0.00
  B5 SVR-RBF   C1            0.0458   9/20   0/11   0.864     0.373      0.14    0.0336    0.04
  B6a RF       leaf1         0.0491   3/20   0/17   0.100      1.64     0.108      4.39    1.48
  B6b HGB      lr.1          0.0798   0/20   0/20  -0.003      1.72     0.143      3.33    0.56
  B7 MLP-2x64  a1e-2         0.0599   9/20   0/11   0.657      1.06     0.147     0.267    1.54
  B8 kNN-5     dist          0.0441   7/20   0/13   0.614         1     0.105      3.33    0.01

--- surface=linear   DOE=lhs     d=2  N=200  noise=5% ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2          0.0147  19/20    0/1   0.999    0.0822    0.0297   0.00147    0.01
  B2 spline    add-k10       0.0194  10/20   0/10   0.919      0.48     0.126      0.21    0.04
  B3 GP-Mat52  mle+nug       0.0124  19/20    0/1   0.999    0.0699    0.0233   0.00144    0.27
  B4 RBF-TPS   tps-exact     0.0597   9/20   0/11   0.338      1.96    0.0991     0.877    0.01
  B5 SVR-RBF   C1            0.0215  17/20    0/3   0.974     0.214    0.0772    0.0332    0.12
  B6a RF       leaf3         0.0261   8/20   0/12   0.322      1.82    0.0723      3.21    1.64
  B6b HGB      lr.1          0.0324  10/20   0/10   0.033      3.46    0.0716      6.98    1.03
  B7 MLP-2x64  a1e-2         0.0404  12/20    0/8   0.619      1.04    0.0684     0.369    2.09
  B8 kNN-5     dist          0.0324  14/20    0/6   0.428      1.95    0.0622      4.66    0.01

--- surface=linear   DOE=lhs     d=2  N=800  noise=5% ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2         0.00356  20/20    0/0   1.000     0.029    0.0075   0.00151    0.01
  B2 spline    add-k10      0.00791  15/20    0/5   0.992     0.149    0.0444     0.067    0.05
  B3 GP-Mat52  mle+nug-sub400    0.0029  20/20    0/0   1.000    0.0131   0.00426  0.000192    1.68
  B4 RBF-TPS   tps-exact     0.0485   8/20   0/12   0.166      3.52     0.105      3.12    0.12
  B5 SVR-RBF   C1           0.00908  17/20    0/3   0.997     0.111    0.0416    0.0222    0.90
  B6a RF       leaf3          0.022   5/20   0/15   0.326      1.32    0.0486      4.02    1.70
  B6b HGB      lr.05         0.0267  10/20   0/10   0.064      3.71    0.0437      8.27    2.75
  B7 MLP-2x64  a1e-2         0.0161   7/20   0/13   0.938     0.439    0.0261     0.142    4.21
